gene	s1	s2	s3	s4	s5	s6
GENE0097	44	47	36	64	41	46
GENE0098	9	9	14	8	1	8
GENE0099	741	827	664	883	731	781
GENE0100	1	2	2	3	2	3
GENE0101	11	12	8	12	13	18
GENE0102	24	33	26	31	33	27
GENE0103	31	35	38	44	22	39
GENE0104	11	10	12	8	14	18
GENE0105	143	140	125	162	135	138
GENE0106	3	10	3	15	5	2
GENE0107	2706	2909	2373	3179	2563	2757
GENE0108	1	0	1	0	1	0
GENE0109	414	493	380	501	392	428
GENE0110	1	3	1	1	0	3
GENE0111	215	181	192	242	190	214
GENE0112	7	18	3	9	10	8
GENE0113	1	0	0	1	0	1
GENE0114	331	342	287	368	316	340
GENE0115	116	115	101	120	82	118
GENE0116	120	122	112	142	111	114
GENE0117	71	64	47	79	51	76
GENE0118	549	585	478	677	530	530
GENE0119	3	2	3	2	0	0
GENE0120	850	849	667	942	769	849
GENE0121	42	49	39	58	37	41
GENE0122	25	26	23	27	25	27
GENE0123	51	57	58	60	60	73
GENE0124	1	3	1	2	4	2
GENE0125	234	272	211	280	213	247
GENE0126	5	6	4	9	7	8
GENE0127	416	398	344	479	359	415
GENE0128	2	0	1	0	1	2
GENE0129	109	119	110	121	118	96
GENE0130	0	1	0	1	0	0
GENE0131	1161	1242	1028	1321	1056	1147
GENE0132	477	508	429	564	491	506
GENE0133	462	533	403	580	452	500
GENE0134	24	39	26	40	26	36
GENE0135	1259	1375	1133	1488	1067	1339
GENE0136	141	154	124	174	119	141
GENE0137	1434	1660	1314	1809	1353	1533
GENE0138	683	731	604	762	587	718
GENE0139	362	396	351	459	383	396
GENE0140	623	642	558	728	604	686
GENE0141	147	199	158	195	143	177
GENE0142	33	30	34	56	25	46
GENE0143	1	1	0	1	1	1
GENE0144	60	78	59	71	53	64
GENE0145	2	5	1	3	0	4
GENE0146	258	296	259	307	262	257
GENE0147	1	3	2	2	2	2
GENE0148	2049	2189	1728	2286	1841	2099
GENE0149	0	0	0	0	0	2
GENE0150	2943	3323	2717	3512	2837	3073
GENE0151	0	0	0	0	0	0
GENE0152	1535	1732	1446	2015	1598	1697
GENE0153	1	0	0	1	1	0
GENE0154	0	1	1	3	1	1
GENE0155	4	8	3	6	8	3
GENE0156	614	605	511	698	500	590
GENE0157	24	30	22	37	22	29
GENE0158	422	490	366	515	437	478
GENE0159	3760	4237	3363	4630	3565	3840
GENE0160	625	778	635	770	614	687
GENE0161	119	106	101	129	92	129
GENE0162	896	982	780	1073	838	968
GENE0163	28	29	28	22	32	21
GENE0164	169	171	131	190	146	191
GENE0165	41	38	28	51	39	38
GENE0166	43	46	47	56	38	42
GENE0167	5	10	8	7	3	12
GENE0168	664	713	555	811	597	685
GENE0169	2	1	3	2	5	1
GENE0170	11	10	18	21	11	17
GENE0171	11	13	11	13	10	14
GENE0172	524	545	442	581	466	500
GENE0173	9	9	12	10	12	10
GENE0174	300	369	258	352	271	340
GENE0175	6	11	8	15	10	13
GENE0176	258	285	225	295	235	267
GENE0177	0	0	0	0	0	1
GENE0178	36	26	27	50	26	35
GENE0179	286	312	235	309	297	294
GENE0180	3406	3592	3047	3964	3219	3529
GENE0181	2561	2830	2253	2921	2363	2525
GENE0182	9	4	3	4	4	2
GENE0183	3	3	0	4	1	3
GENE0184	1990	2151	1816	2296	1812	1984
GENE0185	278	317	317	365	304	329
GENE0186	337	358	270	381	319	353
GENE0187	79	79	67	86	70	84
GENE0188	1	1	0	0	1	0
GENE0189	599	624	499	746	543	574
GENE0190	4	1	3	3	3	7
GENE0191	4	7	3	6	6	7
GENE0192	253	284	241	311	240	255
GENE0193	1181	1200	1003	1412	1055	1213
GENE0194	225	269	208	267	200	239
GENE0195	0	0	0	0	0	0
GENE0196	12	19	23	18	29	24
GENE0197	7	6	5	3	4	6
GENE0198	1541	1769	1430	1924	1537	1699
GENE0199	18	14	17	28	14	24
GENE0200	10	6	12	16	17	3
